datum,kateg_tipus,kateg_nev_meret_str,partnev_kozos_aggr,21KK (%),21KK (ezer választó),MEDIÁN (%),MEDIÁN (ezer választó)
2025/08,ELETKOR,40-49 (1.44m),más párt/pártnélk.,NA,NA,37,530
2025/08,ELETKOR,50-64 (1.86m),TISZA,NA,NA,34,630
2025/08,ELETKOR,50-64 (1.86m),Fidesz,NA,NA,37,690
2025/08,ELETKOR,50-64 (1.86m),más párt/pártnélk.,NA,NA,29,540
2025/08,ELETKOR,65+ (1.93m),TISZA,NA,NA,23,440
2025/08,ELETKOR,65+ (1.93m),Fidesz,NA,NA,43,830
2025/08,ELETKOR,65+ (1.93m),más párt/pártnélk.,NA,NA,34,660
2025/11,ELETKOR,18-29 (1.21m),TISZA,NA,NA,63,760
2025/11,ELETKOR,18-29 (1.21m),Fidesz,NA,NA,15,180
2025/11,ELETKOR,18-29 (1.21m),más párt/pártnélk.,NA,NA,22,270
2025/11,ELETKOR,30-39 (1.2m),TISZA,NA,NA,58,690
2025/11,ELETKOR,30-39 (1.2m),Fidesz,NA,NA,19,230
2025/11,ELETKOR,30-39 (1.2m),más párt/pártnélk.,NA,NA,23,280
2025/11,ELETKOR,40-49 (1.44m),TISZA,NA,NA,36,520
2025/11,ELETKOR,40-49 (1.44m),Fidesz,NA,NA,30,430
2025/11,ELETKOR,40-49 (1.44m),más párt/pártnélk.,NA,NA,34,490
2025/11,ELETKOR,50-64 (1.86m),TISZA,NA,NA,29,540
2025/11,ELETKOR,50-64 (1.86m),Fidesz,NA,NA,39,730
2025/11,ELETKOR,50-64 (1.86m),más párt/pártnélk.,NA,NA,32,590
2025/11,ELETKOR,65+ (1.93m),TISZA,NA,NA,21,410
2025/11,ELETKOR,65+ (1.93m),Fidesz,NA,NA,49,950
2025/11,ELETKOR,65+ (1.93m),más párt/pártnélk.,NA,NA,30,580
2026/01,ELETKOR,18-29 (1.21m),TISZA,NA,NA,67,810
2026/01,ELETKOR,18-29 (1.21m),Fidesz,NA,NA,12,150
2026/01,ELETKOR,18-29 (1.21m),más párt/pártnélk.,NA,NA,21,250
2026/01,ELETKOR,30-39 (1.2m),TISZA,NA,NA,59,710
2026/01,ELETKOR,30-39 (1.2m),Fidesz,NA,NA,18,220
2026/01,ELETKOR,30-39 (1.2m),más párt/pártnélk.,NA,NA,23,280
2026/01,ELETKOR,40-49 (1.44m),TISZA,NA,NA,35,500
2026/01,ELETKOR,40-49 (1.44m),Fidesz,NA,NA,33,470
2026/01,ELETKOR,40-49 (1.44m),más párt/pártnélk.,NA,NA,32,460
2026/01,ELETKOR,50-64 (1.86m),TISZA,NA,NA,31,580
2026/01,ELETKOR,50-64 (1.86m),Fidesz,NA,NA,39,730
2026/01,ELETKOR,50-64 (1.86m),más párt/pártnélk.,NA,NA,30,560
2026/01,ELETKOR,65+ (1.93m),TISZA,NA,NA,24,460
2026/01,ELETKOR,65+ (1.93m),Fidesz,NA,NA,49,950
2026/01,ELETKOR,65+ (1.93m),más párt/pártnélk.,NA,NA,27,520
2026/02,ELETKOR,18-29 (1.21m),TISZA,NA,NA,67,810
2026/02,ELETKOR,18-29 (1.21m),Fidesz,NA,NA,8,100
2026/02,ELETKOR,18-29 (1.21m),más párt/pártnélk.,NA,NA,25,300
2026/02,ELETKOR,30-39 (1.2m),TISZA,NA,NA,58,690
2026/02,ELETKOR,30-39 (1.2m),Fidesz,NA,NA,20,240
2026/02,ELETKOR,30-39 (1.2m),más párt/pártnélk.,NA,NA,22,260
2026/02,ELETKOR,40-49 (1.44m),TISZA,NA,NA,36,520
2026/02,ELETKOR,40-49 (1.44m),Fidesz,NA,NA,30,430
2026/02,ELETKOR,40-49 (1.44m),más párt/pártnélk.,NA,NA,34,490
2026/02,ELETKOR,50-64 (1.86m),TISZA,NA,NA,36,670
2026/02,ELETKOR,50-64 (1.86m),Fidesz,NA,NA,35,650
2026/02,ELETKOR,50-64 (1.86m),más párt/pártnélk.,NA,NA,29,540
2026/02,ELETKOR,65+ (1.93m),TISZA,NA,NA,26,500
2026/02,ELETKOR,65+ (1.93m),Fidesz,NA,NA,48,930
2026/02,ELETKOR,65+ (1.93m),más párt/pártnélk.,NA,NA,26,500
2026/03,ELETKOR,18-29 (1.21m),TISZA,65,790,NA,NA
2026/03,ELETKOR,18-29 (1.21m),Fidesz,14,170,NA,NA
2026/03,ELETKOR,18-29 (1.21m),Mi Hazánk,7,80,NA,NA
2026/03,ELETKOR,18-29 (1.21m),más párt,1,10,NA,NA
2026/03,ELETKOR,18-29 (1.21m),pártnélk./bizonyt.,13,160,NA,NA
2026/03,ELETKOR,30-39 (1.2m),TISZA,54,650,NA,NA
2026/03,ELETKOR,30-39 (1.2m),Fidesz,16,190,NA,NA
2026/03,ELETKOR,30-39 (1.2m),Mi Hazánk,7,80,NA,NA
2026/03,ELETKOR,30-39 (1.2m),más párt,1,10,NA,NA
2026/03,ELETKOR,30-39 (1.2m),pártnélk./bizonyt.,22,260,NA,NA
2026/03,ELETKOR,40-49 (1.44m),TISZA,33,470,NA,NA
2026/03,ELETKOR,40-49 (1.44m),Fidesz,26,370,NA,NA
2026/03,ELETKOR,40-49 (1.44m),Mi Hazánk,4,60,NA,NA
2026/03,ELETKOR,40-49 (1.44m),más párt,1,10,NA,NA
2026/03,ELETKOR,40-49 (1.44m),pártnélk./bizonyt.,36,520,NA,NA
2026/03,ELETKOR,50-64 (1.86m),TISZA,33,610,NA,NA
2026/03,ELETKOR,50-64 (1.86m),Fidesz,32,590,NA,NA
2026/03,ELETKOR,50-64 (1.86m),Mi Hazánk,4,70,NA,NA
2026/03,ELETKOR,50-64 (1.86m),más párt,3,60,NA,NA
2026/03,ELETKOR,50-64 (1.86m),pártnélk./bizonyt.,28,520,NA,NA
2026/03,ELETKOR,65+ (1.93m),TISZA,19,370,NA,NA
2026/03,ELETKOR,65+ (1.93m),Fidesz,50,960,NA,NA
2026/03,ELETKOR,65+ (1.93m),Mi Hazánk,2,40,NA,NA
2026/03,ELETKOR,65+ (1.93m),más párt,2,40,NA,NA
2026/03,ELETKOR,65+ (1.93m),pártnélk./bizonyt.,27,520,NA,NA
2026/04,ELETKOR,18-29 (1.21m),TISZA,NA,NA,76,920
2026/04,ELETKOR,18-29 (1.21m),Fidesz,NA,NA,10,120
2026/04,ELETKOR,18-29 (1.21m),más párt/pártnélk.,NA,NA,14,170
2026/04,ELETKOR,30-39 (1.2m),TISZA,NA,NA,63,750
2026/04,ELETKOR,30-39 (1.2m),Fidesz,NA,NA,17,200
2026/04,ELETKOR,30-39 (1.2m),más párt/pártnélk.,NA,NA,20,240
2026/04,ELETKOR,40-49 (1.44m),TISZA,NA,NA,46,660
2026/04,ELETKOR,40-49 (1.44m),Fidesz,NA,NA,28,400
2026/04,ELETKOR,40-49 (1.44m),más párt/pártnélk.,NA,NA,26,370
2026/04,ELETKOR,50-64 (1.86m),TISZA,NA,NA,38,710
2026/04,ELETKOR,50-64 (1.86m),Fidesz,NA,NA,36,670
2026/04,ELETKOR,50-64 (1.86m),más párt/pártnélk.,NA,NA,26,480
2026/04,ELETKOR,65+ (1.93m),TISZA,NA,NA,29,560
2026/04,ELETKOR,65+ (1.93m),Fidesz,NA,NA,47,910
2026/04,ELETKOR,65+ (1.93m),más párt/pártnélk.,NA,NA,24,460
