datum,kateg_tipus,kateg_nev_meret_str,partnev_kozos_aggr,21KK (%),21KK (ezer választó),MEDIÁN (%),MEDIÁN (ezer választó)
2025/08,településtípus,megyei jogú város (1.58m),más párt/pártnélk.,NA,NA,26,410
2025/08,településtípus,főváros (1.25m),TISZA,NA,NA,42,530
2025/08,településtípus,főváros (1.25m),Fidesz,NA,NA,23,290
2025/08,településtípus,főváros (1.25m),más párt/pártnélk.,NA,NA,35,440
2025/10,településtípus,község (2.26m),TISZA,28,630,NA,NA
2025/10,településtípus,község (2.26m),Fidesz,30,680,NA,NA
2025/10,településtípus,község (2.26m),más párt,10,230,NA,NA
2025/10,településtípus,község (2.26m),pártnélk./bizonyt.,33,750,NA,NA
2025/10,településtípus,egyéb város (2.53m),TISZA,28,710,NA,NA
2025/10,településtípus,egyéb város (2.53m),Fidesz,29,730,NA,NA
2025/10,településtípus,egyéb város (2.53m),más párt,9,230,NA,NA
2025/10,településtípus,egyéb város (2.53m),pártnélk./bizonyt.,34,860,NA,NA
2025/10,településtípus,megyei jogú város (1.58m),TISZA,35,550,NA,NA
2025/10,településtípus,megyei jogú város (1.58m),Fidesz,24,380,NA,NA
2025/10,településtípus,megyei jogú város (1.58m),más párt,9,140,NA,NA
2025/10,településtípus,megyei jogú város (1.58m),pártnélk./bizonyt.,31,490,NA,NA
2025/10,településtípus,főváros (1.25m),TISZA,45,560,NA,NA
2025/10,településtípus,főváros (1.25m),Fidesz,17,210,NA,NA
2025/10,településtípus,főváros (1.25m),más párt,7,90,NA,NA
2025/10,településtípus,főváros (1.25m),pártnélk./bizonyt.,30,380,NA,NA
2025/11,településtípus,község (2.26m),TISZA,NA,NA,31,700
2025/11,településtípus,község (2.26m),Fidesz,NA,NA,37,840
2025/11,településtípus,község (2.26m),más párt/pártnélk.,NA,NA,32,720
2025/11,településtípus,egyéb város (2.53m),TISZA,NA,NA,39,990
2025/11,településtípus,egyéb város (2.53m),Fidesz,NA,NA,34,860
2025/11,településtípus,egyéb város (2.53m),más párt/pártnélk.,NA,NA,27,680
2025/11,településtípus,megyei jogú város (1.58m),TISZA,NA,NA,43,680
2025/11,településtípus,megyei jogú város (1.58m),Fidesz,NA,NA,32,510
2025/11,településtípus,megyei jogú város (1.58m),más párt/pártnélk.,NA,NA,25,400
2025/11,településtípus,főváros (1.25m),TISZA,NA,NA,46,580
2025/11,településtípus,főváros (1.25m),Fidesz,NA,NA,27,340
2025/11,településtípus,főváros (1.25m),más párt/pártnélk.,NA,NA,27,340
2026/01,településtípus,község (2.26m),TISZA,NA,NA,37,840
2026/01,településtípus,község (2.26m),Fidesz,NA,NA,39,880
2026/01,településtípus,község (2.26m),más párt/pártnélk.,NA,NA,24,540
2026/01,településtípus,egyéb város (2.53m),TISZA,NA,NA,33,840
2026/01,településtípus,egyéb város (2.53m),Fidesz,NA,NA,34,860
2026/01,településtípus,egyéb város (2.53m),más párt/pártnélk.,NA,NA,33,840
2026/01,településtípus,megyei jogú város (1.58m),TISZA,NA,NA,45,710
2026/01,településtípus,megyei jogú város (1.58m),Fidesz,NA,NA,29,460
2026/01,településtípus,megyei jogú város (1.58m),más párt/pártnélk.,NA,NA,26,410
2026/01,településtípus,főváros (1.25m),TISZA,NA,NA,51,640
2026/01,településtípus,főváros (1.25m),Fidesz,NA,NA,25,310
2026/01,településtípus,főváros (1.25m),más párt/pártnélk.,NA,NA,24,300
2026/02,településtípus,község (2.26m),TISZA,NA,NA,32,720
2026/02,településtípus,község (2.26m),Fidesz,NA,NA,38,860
2026/02,településtípus,község (2.26m),más párt/pártnélk.,NA,NA,30,680
2026/02,településtípus,egyéb város (2.53m),TISZA,NA,NA,41,1040
2026/02,településtípus,egyéb város (2.53m),Fidesz,NA,NA,30,760
2026/02,településtípus,egyéb város (2.53m),más párt/pártnélk.,NA,NA,29,730
2026/02,településtípus,megyei jogú város (1.58m),TISZA,NA,NA,45,710
2026/02,településtípus,megyei jogú város (1.58m),Fidesz,NA,NA,29,460
2026/02,településtípus,megyei jogú város (1.58m),más párt/pártnélk.,NA,NA,26,410
2026/02,településtípus,főváros (1.25m),TISZA,NA,NA,58,730
2026/02,településtípus,főváros (1.25m),Fidesz,NA,NA,21,260
2026/02,településtípus,főváros (1.25m),más párt/pártnélk.,NA,NA,21,260
2026/03,településtípus,község (2.26m),TISZA,33,750,NA,NA
2026/03,településtípus,község (2.26m),Fidesz,37,840,NA,NA
2026/03,településtípus,község (2.26m),más párt,6,140,NA,NA
2026/03,településtípus,község (2.26m),pártnélk./bizonyt.,24,540,NA,NA
2026/03,településtípus,egyéb város (2.53m),TISZA,34,860,NA,NA
2026/03,településtípus,egyéb város (2.53m),Fidesz,29,730,NA,NA
2026/03,településtípus,egyéb város (2.53m),más párt,5,130,NA,NA
2026/03,településtípus,egyéb város (2.53m),pártnélk./bizonyt.,32,810,NA,NA
2026/03,településtípus,megyei jogú város (1.58m),TISZA,40,630,NA,NA
2026/03,településtípus,megyei jogú város (1.58m),Fidesz,29,460,NA,NA
2026/03,településtípus,megyei jogú város (1.58m),más párt,5,80,NA,NA
2026/03,településtípus,megyei jogú város (1.58m),pártnélk./bizonyt.,26,410,NA,NA
2026/03,településtípus,főváros (1.25m),TISZA,52,650,NA,NA
2026/03,településtípus,főváros (1.25m),Fidesz,22,280,NA,NA
2026/03,településtípus,főváros (1.25m),más párt,11,140,NA,NA
2026/03,településtípus,főváros (1.25m),pártnélk./bizonyt.,15,190,NA,NA
2026/04,településtípus,község (2.26m),TISZA,NA,NA,41,930
2026/04,településtípus,község (2.26m),Fidesz,NA,NA,35,790
2026/04,településtípus,község (2.26m),más párt/pártnélk.,NA,NA,24,540
2026/04,településtípus,egyéb város (2.53m),TISZA,NA,NA,47,1190
2026/04,településtípus,egyéb város (2.53m),Fidesz,NA,NA,30,760
2026/04,településtípus,egyéb város (2.53m),más párt/pártnélk.,NA,NA,23,580
2026/04,településtípus,megyei jogú város (1.58m),TISZA,NA,NA,52,820
2026/04,településtípus,megyei jogú város (1.58m),Fidesz,NA,NA,27,430
2026/04,településtípus,megyei jogú város (1.58m),más párt/pártnélk.,NA,NA,21,330
2026/04,településtípus,főváros (1.25m),TISZA,NA,NA,54,680
2026/04,településtípus,főváros (1.25m),Fidesz,NA,NA,25,310
2026/04,településtípus,főváros (1.25m),más párt/pártnélk.,NA,NA,21,260
