datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,Mi Hazánk,MKKP,DK,más párt/pártnélk.,pártnélk./bizonyt.,más párt
2025/04,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2600,2140,310,230,150,NA,1910,310
2025/06,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2440,1910,380,150,230,NA,2440,80
2025/08,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2600,1990,380,150,150,NA,2290,80
2025/10,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2520,1990,380,80,150,NA,2440,80
2025/11,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2370,2060,310,150,150,NA,2520,80
2025/12,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2600,1990,380,150,150,NA,2370,0
2026/01,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2670,2140,380,150,150,NA,2060,80
2026/03,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),2900,2290,310,80,80,NA,1990,0
2026/04,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),3050,2140,310,80,80,NA,1990,0
2026/05,teljes népesség,teljes népesség (7.64m),21KK (ezer választó),4580,1530,380,80,80,NA,990,0
2024/10,teljes népesség,teljes népesség (7.64m),21KK (%),26,29,5,3,3,NA,28,NA
2025/04,teljes népesség,teljes népesség (7.64m),21KK (%),34,28,4,3,2,NA,25,4
2025/06,teljes népesség,teljes népesség (7.64m),21KK (%),32,25,5,2,3,NA,32,1
2025/08,teljes népesség,teljes népesség (7.64m),21KK (%),34,26,5,2,2,NA,30,1
2025/10,teljes népesség,teljes népesség (7.64m),21KK (%),33,26,5,1,2,NA,32,1
2025/11,teljes népesség,teljes népesség (7.64m),21KK (%),31,27,4,2,2,NA,33,1
2025/12,teljes népesség,teljes népesség (7.64m),21KK (%),34,26,5,2,2,NA,31,0
2026/01,teljes népesség,teljes népesség (7.64m),21KK (%),35,28,5,2,2,NA,27,1
2026/03,teljes népesség,teljes népesség (7.64m),21KK (%),38,30,4,1,1,NA,26,0
2026/04,teljes népesség,teljes népesség (7.64m),21KK (%),40,28,4,1,1,NA,26,0
2026/05,teljes népesség,teljes népesség (7.64m),21KK (%),60,20,5,1,1,NA,13,0
