datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,más párt,pártnélk./bizonyt.,más párt/pártnélk.
2024/10,településtípus,egyéb város (2.53m),21KK (%),27,26,17,31,NA
2024/10,településtípus,megyei jogú város (1.58m),21KK (%),32,28,15,25,NA
2024/10,településtípus,főváros (1.25m),21KK (%),29,21,25,25,NA
2025/06,településtípus,község (2.26m),21KK (%),25,29,NA,36,NA
2025/06,településtípus,egyéb város (2.53m),21KK (%),32,27,NA,32,NA
2025/06,településtípus,megyei jogú város (1.58m),21KK (%),35,22,NA,35,NA
2025/06,településtípus,főváros (1.25m),21KK (%),41,17,NA,25,NA
2025/10,településtípus,község (2.26m),21KK (%),28,30,10,33,NA
2025/10,településtípus,egyéb város (2.53m),21KK (%),28,29,9,34,NA
2025/10,településtípus,megyei jogú város (1.58m),21KK (%),35,24,9,31,NA
2025/10,településtípus,főváros (1.25m),21KK (%),45,17,7,30,NA
2026/03,településtípus,község (2.26m),21KK (%),33,37,6,24,NA
2026/03,településtípus,egyéb város (2.53m),21KK (%),34,29,5,32,NA
2026/03,településtípus,megyei jogú város (1.58m),21KK (%),40,29,5,26,NA
2026/03,településtípus,főváros (1.25m),21KK (%),52,22,11,15,NA
