datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,Mi Hazánk,más párt,pártnélk./bizonyt.,más párt/pártnélk.
2026/01,ELETKOR,18-29 (1.21m),MEDIÁN (%),67,12,NA,NA,NA,21
2026/01,ELETKOR,30-39 (1.2m),MEDIÁN (%),59,18,NA,NA,NA,23
2026/01,ELETKOR,40-49 (1.44m),MEDIÁN (%),35,33,NA,NA,NA,32
2026/01,ELETKOR,50-64 (1.86m),MEDIÁN (%),31,39,NA,NA,NA,30
2026/01,ELETKOR,65+ (1.93m),MEDIÁN (%),24,49,NA,NA,NA,27
2026/02,ELETKOR,18-29 (1.21m),MEDIÁN (%),67,8,NA,NA,NA,25
2026/02,ELETKOR,30-39 (1.2m),MEDIÁN (%),58,20,NA,NA,NA,22
2026/02,ELETKOR,40-49 (1.44m),MEDIÁN (%),36,30,NA,NA,NA,34
2026/02,ELETKOR,50-64 (1.86m),MEDIÁN (%),36,35,NA,NA,NA,29
2026/02,ELETKOR,65+ (1.93m),MEDIÁN (%),26,48,NA,NA,NA,26
2026/04,ELETKOR,18-29 (1.21m),MEDIÁN (%),76,10,NA,NA,NA,14
2026/04,ELETKOR,30-39 (1.2m),MEDIÁN (%),63,17,NA,NA,NA,20
2026/04,ELETKOR,40-49 (1.44m),MEDIÁN (%),46,28,NA,NA,NA,26
2026/04,ELETKOR,50-64 (1.86m),MEDIÁN (%),38,36,NA,NA,NA,26
2026/04,ELETKOR,65+ (1.93m),MEDIÁN (%),29,47,NA,NA,NA,24
2024/10,ELETKOR,18-29 (1.21m),21KK (ezer választó),500,150,50,170,350,NA
2024/10,ELETKOR,30-39 (1.2m),21KK (ezer választó),450,170,50,180,360,NA
2024/10,ELETKOR,40-49 (1.44m),21KK (ezer választó),360,470,70,120,420,NA
2024/10,ELETKOR,50-64 (1.86m),21KK (ezer választó),430,500,150,240,540,NA
2024/10,ELETKOR,65+ (1.93m),21KK (ezer választó),250,890,40,230,520,NA
2026/03,ELETKOR,18-29 (1.21m),21KK (ezer választó),790,170,80,10,160,NA
2026/03,ELETKOR,30-39 (1.2m),21KK (ezer választó),650,190,80,10,260,NA
2026/03,ELETKOR,40-49 (1.44m),21KK (ezer választó),470,370,60,10,520,NA
2026/03,ELETKOR,50-64 (1.86m),21KK (ezer választó),610,590,70,60,520,NA
2026/03,ELETKOR,65+ (1.93m),21KK (ezer választó),370,960,40,40,520,NA
2024/10,ELETKOR,18-29 (1.21m),21KK (%),41,12,4,14,29,NA
2024/10,ELETKOR,30-39 (1.2m),21KK (%),38,14,4,15,30,NA
2024/10,ELETKOR,40-49 (1.44m),21KK (%),25,33,5,8,29,NA
2024/10,ELETKOR,50-64 (1.86m),21KK (%),23,27,8,13,29,NA
2024/10,ELETKOR,65+ (1.93m),21KK (%),13,46,2,12,27,NA
2026/03,ELETKOR,18-29 (1.21m),21KK (%),65,14,7,1,13,NA
2026/03,ELETKOR,30-39 (1.2m),21KK (%),54,16,7,1,22,NA
2026/03,ELETKOR,40-49 (1.44m),21KK (%),33,26,4,1,36,NA
2026/03,ELETKOR,50-64 (1.86m),21KK (%),33,32,4,3,28,NA
2026/03,ELETKOR,65+ (1.93m),21KK (%),19,50,2,2,27,NA
