datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,más párt/pártnélk.,Mi Hazánk,más párt,pártnélk./bizonyt.
2025/08,végzettség,szakmunkás (1.71m),MEDIÁN (%),30,35,35,NA,NA,NA
2025/08,végzettség,érettségi (2.56m),MEDIÁN (%),43,24,33,NA,NA,NA
2025/08,végzettség,felsőfokú (1.9m),MEDIÁN (%),51,18,31,NA,NA,NA
2025/11,végzettség,≤8 általános (1.46m),MEDIÁN (%),17,59,24,NA,NA,NA
2025/11,végzettség,szakmunkás (1.71m),MEDIÁN (%),28,39,33,NA,NA,NA
2025/11,végzettség,érettségi (2.56m),MEDIÁN (%),43,27,30,NA,NA,NA
2025/11,végzettség,felsőfokú (1.9m),MEDIÁN (%),52,25,23,NA,NA,NA
2026/01,végzettség,≤8 általános (1.46m),MEDIÁN (%),14,56,30,NA,NA,NA
2026/01,végzettség,szakmunkás (1.71m),MEDIÁN (%),33,43,24,NA,NA,NA
2026/01,végzettség,érettségi (2.56m),MEDIÁN (%),46,25,29,NA,NA,NA
2026/01,végzettség,felsőfokú (1.9m),MEDIÁN (%),53,25,26,NA,NA,NA
2026/02,végzettség,≤8 általános (1.46m),MEDIÁN (%),20,54,26,NA,NA,NA
2026/02,végzettség,szakmunkás (1.71m),MEDIÁN (%),29,38,33,NA,NA,NA
2026/02,végzettség,érettségi (2.56m),MEDIÁN (%),47,26,27,NA,NA,NA
2026/02,végzettség,felsőfokú (1.9m),MEDIÁN (%),63,14,23,NA,NA,NA
2026/04,végzettség,≤8 általános (1.46m),MEDIÁN (%),29,49,22,NA,NA,NA
2026/04,végzettség,szakmunkás (1.71m),MEDIÁN (%),35,39,26,NA,NA,NA
2026/04,végzettség,érettségi (2.56m),MEDIÁN (%),55,24,21,NA,NA,NA
2026/04,végzettség,felsőfokú (1.9m),MEDIÁN (%),60,20,20,NA,NA,NA
2025/08,végzettség,≤8 általános (1.46m),21KK (ezer választó),220,580,NA,160,70,420
2025/08,végzettség,szakmunkás (1.71m),21KK (ezer választó),480,500,NA,90,30,610
2025/08,végzettség,érettségi (2.56m),21KK (ezer választó),1000,640,NA,100,130,690
2025/08,végzettség,felsőfokú (1.9m),21KK (ezer választó),910,270,NA,60,150,510
2026/03,végzettség,≤8 általános (1.46m),21KK (ezer választó),340,640,NA,40,30,410
2026/03,végzettség,felsőfokú (1.9m),21KK (ezer választó),1010,300,NA,100,60,440
2026/03,végzettség,középfokú (4.27m),21KK (ezer választó),1920,940,NA,260,130,1030
2025/08,végzettség,≤8 általános (1.46m),21KK (%),15,40,NA,11,5,29
2025/08,végzettség,szakmunkás (1.71m),21KK (%),28,29,NA,5,2,36
2025/08,végzettség,érettségi (2.56m),21KK (%),39,25,NA,4,5,27
2025/08,végzettség,felsőfokú (1.9m),21KK (%),48,14,NA,3,8,27
2026/03,végzettség,≤8 általános (1.46m),21KK (%),23,44,NA,3,2,28
2026/03,végzettség,felsőfokú (1.9m),21KK (%),53,16,NA,5,3,23
2026/03,végzettség,középfokú (4.27m),21KK (%),45,22,NA,6,3,24
