datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,más párt/pártnélk.,Mi Hazánk,más párt,pártnélk./bizonyt.
2026/04,ELETKOR,50-64 (1.86m),MEDIÁN (%),38,36,26,NA,NA,NA
2026/04,ELETKOR,65+ (1.93m),MEDIÁN (%),29,47,24,NA,NA,NA
2026/03,ELETKOR,18-29 (1.21m),21KK (ezer választó),790,170,NA,80,10,160
2026/03,ELETKOR,30-39 (1.2m),21KK (ezer választó),650,190,NA,80,10,260
2026/03,ELETKOR,40-49 (1.44m),21KK (ezer választó),470,370,NA,60,10,520
2026/03,ELETKOR,50-64 (1.86m),21KK (ezer választó),610,590,NA,70,60,520
2026/03,ELETKOR,65+ (1.93m),21KK (ezer választó),370,960,NA,40,40,520
2026/03,ELETKOR,18-29 (1.21m),21KK (%),65,14,NA,7,1,13
2026/03,ELETKOR,30-39 (1.2m),21KK (%),54,16,NA,7,1,22
2026/03,ELETKOR,40-49 (1.44m),21KK (%),33,26,NA,4,1,36
2026/03,ELETKOR,50-64 (1.86m),21KK (%),33,32,NA,4,3,28
2026/03,ELETKOR,65+ (1.93m),21KK (%),19,50,NA,2,2,27
