SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
01001006T,227676,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,366
01001006T,227676,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,335
01001006T,227676,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,39
01001006T,227676,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,20
01001006T,227676,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,7
01001006T,227676,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,3
01001006T,227676,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001007F,227678,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,007,837,671,671,0,3,668,,,
01001007T,227678,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,316
01001007T,227678,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,300
01001007T,227678,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,32
01001007T,227678,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,15
01001007T,227678,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,3
01001007T,227678,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,1
01001007T,227678,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
01001008F,227680,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,008,843,674,671,-3,6,665,,,
01001008T,227680,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,342
01001008T,227680,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,260
01001008T,227680,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,28
01001008T,227680,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,27
01001008T,227680,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,5
01001008T,227680,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,2
01001008T,227680,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
01001009F,227682,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,009,953,756,755,-1,7,748,,,
01001009T,227682,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,357
01001009T,227682,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,318
01001009T,227682,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,33
01001009T,227682,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,20
01001009T,227682,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,14
01001009T,227682,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,4
01001009T,227682,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
01001010F,227684,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,010,901,718,717,-1,9,708,,,
01001010T,227684,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,336
01001010T,227684,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,294
01001010T,227684,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,45
01001010T,227684,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,20
01001010T,227684,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,11
01001010T,227684,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,2
01001010T,227684,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001011F,227686,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,011,889,742,742,0,2,740,,,
01001011T,227686,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,353
01001011T,227686,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,316
01001011T,227686,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,39
01001011T,227686,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,14
01001011T,227686,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,13
01001011T,227686,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,4
01001011T,227686,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
01001012F,227688,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,012,940,753,753,0,5,748,,,
01001012T,227688,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,355
01001012T,227688,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,324
01001012T,227688,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,46
01001012T,227688,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,9
01001012T,227688,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,8
01001012T,227688,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
01001012T,227688,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,3
01001013F,227690,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,013,984,777,777,0,7,770,,,
01001013T,227690,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,376
01001013T,227690,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,339
01001013T,227690,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,30
01001013T,227690,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,16
01001013T,227690,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,5
01001013T,227690,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,4
01001013T,227690,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001014F,227692,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,014,997,812,812,0,3,809,,,
01001014T,227692,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,425
01001014T,227692,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,307
01001014T,227692,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,50
01001014T,227692,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,12
01001014T,227692,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,10
01001014T,227692,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,5
01001014T,227692,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001015F,227694,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,015,896,702,702,0,2,700,,,
01001015T,227694,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,342
01001015T,227694,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,292
01001015T,227694,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,38
01001015T,227694,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,19
01001015T,227694,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,9
01001015T,227694,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,0
01001015T,227694,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001016F,227696,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,016,832,677,678,1,14,664,,,
01001016T,227696,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,329
01001016T,227696,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,279
01001016T,227696,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,28
01001016T,227696,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,17
01001016T,227696,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,11
01001016T,227696,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,0
01001016T,227696,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001017F,227698,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,017,972,769,769,0,7,762,,,
01001017T,227698,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,389
01001017T,227698,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,316
01001017T,227698,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,27
01001017T,227698,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,14
01001017T,227698,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,11
01001017T,227698,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,3
01001017T,227698,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
01001018F,227700,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,018,954,753,750,-3,2,748,,,
01001018T,227700,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,358
01001018T,227700,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,335
01001018T,227700,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,23
01001018T,227700,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,22
01001018T,227700,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,5
01001018T,227700,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,4
01001018T,227700,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
01001019F,227702,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,019,893,693,697,4,31,666,,,
01001019T,227702,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,317
01001019T,227702,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,275
01001019T,227702,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,38
01001019T,227702,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,27
01001019T,227702,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,6
01001019T,227702,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,3
01001019T,227702,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001020F,227704,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,020,848,667,667,0,6,661,,,
01001020T,227704,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,335
01001020T,227704,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,284
01001020T,227704,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
01001020T,227704,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,10
01001020T,227704,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,5
01001020T,227704,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,2
