kateg_tipus,part,kateg,kateg_telj_nep,arány,valasztok_szama,datum,kateg_eredeti,partnev_kozos,kateg_nev_meret_str,kateg_nev_arany_str,partnev_kozos_aggr,cég,pattern_var
teljes népesség,Magyar Kétfarkú Kutya Párt,teljes népesség,7878221,0.02,157564.42,2025/08,NA,MKKP,teljes népesség (7.88m),teljes népesség (2%),MKKP,21kut,NA
teljes népesség,Egyéb,teljes népesség,7878221,0.04,315128.84,2025/04,NA,"más
párt",teljes népesség (7.88m),teljes népesség (4%),"más
párt",21kut,NA
teljes népesség,Egyéb,teljes népesség,7878221,0.01,78782.21,2025/06,NA,"más
párt",teljes népesség (7.88m),teljes népesség (1%),"más
párt",21kut,NA
teljes népesség,Egyéb,teljes népesség,7878221,0.01,78782.21,2025/08,NA,"más
párt",teljes népesség (7.88m),teljes népesség (1%),"más
párt",21kut,NA
teljes népesség,Pártnélküli,teljes népesség,7878221,0.25,1969555.25,2025/04,NA,"pártnélk/
bizonyt.",teljes népesség (7.88m),teljes népesség (25%),"pártnélk/
bizonyt.",21kut,NA
teljes népesség,Pártnélküli,teljes népesség,7878221,0.32,2521030.72,2025/06,NA,"pártnélk/
bizonyt.",teljes népesség (7.88m),teljes népesség (32%),"pártnélk/
bizonyt.",21kut,NA
teljes népesség,Pártnélküli,teljes népesség,7878221,0.3,2363466.3,2025/08,NA,"pártnélk/
bizonyt.",teljes népesség (7.88m),teljes népesség (30%),"pártnélk/
bizonyt.",21kut,NA
településtípus,bizonytalan,község,2300462,0.36,828166.32,2025/06,"Faluban, községben","pártnélk/
bizonyt.",község (2.3m),község (36%),"pártnélk/
bizonyt.",21kut,NA
településtípus,más párt,község,2300462,0.1,230046.2,2025/06,"Faluban, községben","más
párt",község (2.3m),község (10%),"más
párt",21kut,NA
településtípus,Tisza,község,2300462,0.25,575115.5,2025/06,"Faluban, községben",TISZA,község (2.3m),község (25%),TISZA,21kut,NA
településtípus,Fidesz,község,2300462,0.29,667133.98,2025/06,"Faluban, községben",Fidesz,község (2.3m),község (29%),Fidesz,21kut,NA
településtípus,bizonytalan,egyéb város,2575046,0.32,824014.72,2025/06,Egyéb városban,"pártnélk/
bizonyt.",egyéb város (2.58m),egyéb város (32%),"pártnélk/
bizonyt.",21kut,NA
településtípus,más párt,egyéb város,2575046,0.09,231754.13999999998,2025/06,Egyéb városban,"más
párt",egyéb város (2.58m),egyéb város (9%),"más
párt",21kut,NA
településtípus,Tisza,egyéb város,2575046,0.32,824014.72,2025/06,Egyéb városban,TISZA,egyéb város (2.58m),egyéb város (32%),TISZA,21kut,NA
településtípus,Fidesz,egyéb város,2575046,0.27,695262.42,2025/06,Egyéb városban,Fidesz,egyéb város (2.58m),egyéb város (27%),Fidesz,21kut,NA
településtípus,bizonytalan,megyei jogú város,1609438,0.35,563303.2999999999,2025/06,"Megyei jogú városban, vagy megyeszékhelyen","pártnélk/
bizonyt.",megyei jogú város (1.61m),megyei jogú város (35%),"pártnélk/
bizonyt.",21kut,NA
településtípus,más párt,megyei jogú város,1609438,0.08,128755.04000000001,2025/06,"Megyei jogú városban, vagy megyeszékhelyen","más
párt",megyei jogú város (1.61m),megyei jogú város (8%),"más
párt",21kut,NA
településtípus,Tisza,megyei jogú város,1609438,0.35,563303.2999999999,2025/06,"Megyei jogú városban, vagy megyeszékhelyen",TISZA,megyei jogú város (1.61m),megyei jogú város (35%),TISZA,21kut,NA
településtípus,Fidesz,megyei jogú város,1609438,0.22,354076.36,2025/06,"Megyei jogú városban, vagy megyeszékhelyen",Fidesz,megyei jogú város (1.61m),megyei jogú város (22%),Fidesz,21kut,NA
településtípus,bizonytalan,főváros,1274391,0.25,318597.75,2025/06,Fővárosban,"pártnélk/
bizonyt.",főváros (1.27m),főváros (25%),"pártnélk/
bizonyt.",21kut,NA
településtípus,más párt,főváros,1274391,0.17,216646.47,2025/06,Fővárosban,"más
párt",főváros (1.27m),főváros (17%),"más
párt",21kut,NA
településtípus,Tisza,főváros,1274391,0.41,522500.31,2025/06,Fővárosban,TISZA,főváros (1.27m),főváros (41%),TISZA,21kut,NA
településtípus,Fidesz,főváros,1274391,0.17,216646.47,2025/06,Fővárosban,Fidesz,főváros (1.27m),főváros (17%),Fidesz,21kut,NA
teljes népesség,Tisza Párt,teljes népesség,7878221,0.38,2993723.98,2025/06,NA,TISZA,teljes népesség (7.88m),teljes népesség (38%),TISZA,medián,0.8
teljes népesség,Fidesz-KDNP,teljes népesség,7878221,0.28,2205901.8800000004,2025/06,NA,Fidesz,teljes népesség (7.88m),teljes népesség (28%),Fidesz,medián,0.8
teljes népesség,Mi Hazánk,teljes népesség,7878221,0.04,315128.84,2025/06,NA,Mi Hazánk,teljes népesség (7.88m),teljes népesség (4%),Mi Hazánk,medián,0.8
teljes népesség,Kétfarkú Kutya Párt,teljes népesség,7878221,0.03,236346.63,2025/06,NA,MKKP,teljes népesség (7.88m),teljes népesség (3%),MKKP,medián,0.8
teljes népesség,DK,teljes népesség,7878221,0.02,157564.42,2025/06,NA,DK,teljes népesség (7.88m),teljes népesség (2%),DK,medián,0.8
teljes népesség,Jobbik,teljes népesség,7878221,0.02,157564.42,2025/06,NA,Jobbik,teljes népesség (7.88m),teljes népesség (2%),Jobbik,medián,0.8
teljes népesség,egyéb párt,teljes népesség,7878221,0.01,78782.21,2025/06,NA,"más
párt",teljes népesség (7.88m),teljes népesség (1%),"más párt/
pártnélk.",medián,0.79
teljes népesség,pártnélküli,teljes népesség,7878221,0.22,1733208.62,2025/06,NA,pártnélk.,teljes népesség (7.88m),teljes népesség (22%),"más párt/
pártnélk.",medián,0.8
teljes népesség,TISZA,teljes népesség,7878221,0.37,2914941.77,2025/08,NA,TISZA,teljes népesség (7.88m),teljes népesség (37%),TISZA,medián,0.8
teljes népesség,Fidesz,teljes népesség,7878221,0.3,2363466.3,2025/08,NA,Fidesz,teljes népesség (7.88m),teljes népesség (30%),Fidesz,medián,0.8
teljes népesség,Mi Hazánk,teljes népesség,7878221,0.04,315128.84,2025/08,NA,Mi Hazánk,teljes népesség (7.88m),teljes népesség (4%),Mi Hazánk,medián,0.8
teljes népesség,Kétfarkú Kutya Párt,teljes népesség,7878221,0.03,236346.63,2025/08,NA,MKKP,teljes népesség (7.88m),teljes népesség (3%),MKKP,medián,0.8
teljes népesség,DK,teljes népesség,7878221,0.02,157564.42,2025/08,NA,DK,teljes népesség (7.88m),teljes népesség (2%),DK,medián,0.8
teljes népesség,Egyéb,teljes népesség,7878221,0.02,157564.42,2025/08,NA,"más
párt",teljes népesség (7.88m),teljes népesség (2%),"más párt/
pártnélk.",medián,0.79
teljes népesség,Pártnélküli,teljes népesség,7878221,0.22,1733208.62,2025/08,NA,pártnélk.,teljes népesség (7.88m),teljes népesség (22%),"más párt/
pártnélk.",medián,0.8
teljes népesség,Jobbik,teljes népesség,7878221,NA,NA,2025/08,NA,Jobbik,teljes népesség (7.88m),teljes népesség (NA%),Jobbik,medián,0.8
nem,Tisza Párt,férfi,3751602,0.41,1538156.8199999998,2025/06,NA,TISZA,férfi (3.75m),férfi (41%),TISZA,medián,0.8
nem,más párt,férfi,3751602,0.12,450192.24,2025/06,NA,"más
párt",férfi (3.75m),férfi (12%),"más párt/
pártnélk.",medián,0.79
nem,pártnélküli,férfi,3751602,0.18,675288.36,2025/06,NA,pártnélk.,férfi (3.75m),férfi (18%),"más párt/
pártnélk.",medián,0.8
nem,Fidesz-KDNP,férfi,3751602,0.29,1087964.5799999998,2025/06,NA,Fidesz,férfi (3.75m),férfi (29%),Fidesz,medián,0.8
nem,Tisza Párt,nő,4126619,0.36,1485582.8399999999,2025/06,NA,TISZA,nő (4.13m),nő (36%),TISZA,medián,0.8
nem,más párt,nő,4126619,0.11,453928.09,2025/06,NA,"más
párt",nő (4.13m),nő (11%),"más párt/
pártnélk.",medián,0.79
nem,pártnélküli,nő,4126619,0.26,1072920.94,2025/06,NA,pártnélk.,nő (4.13m),nő (26%),"más párt/
pártnélk.",medián,0.8
nem,Fidesz-KDNP,nő,4126619,0.27,1114187.1300000001,2025/06,NA,Fidesz,nő (4.13m),nő (27%),Fidesz,medián,0.8
nem,Fidesz-KDNP,férfi,3751602,0.28,1050448.56,2025/08,NA,Fidesz,férfi (3.75m),férfi (28%),Fidesz,medián,0.8
nem,más pártok és pártnélküliek,férfi,3751602,0.33,1238028.6600000001,2025/08,NA,"más párt/
pártnélk.",férfi (3.75m),férfi (33%),"más párt/
pártnélk.",medián,0.8
nem,Tisza Párt,férfi,3751602,0.39,1463124.78,2025/08,NA,TISZA,férfi (3.75m),férfi (39%),TISZA,medián,0.8
nem,Fidesz-KDNP,nő,4126619,0.31,1279251.89,2025/08,NA,Fidesz,nő (4.13m),nő (31%),Fidesz,medián,0.8
nem,más pártok és pártnélküliek,nő,4126619,0.33,1361784.27,2025/08,NA,"más párt/
pártnélk.",nő (4.13m),nő (33%),"más párt/
pártnélk.",medián,0.8
nem,Tisza Párt,nő,4126619,0.36,1485582.8399999999,2025/08,NA,TISZA,nő (4.13m),nő (36%),TISZA,medián,0.8
ELETKOR,Tisza Párt,18-29,1250346,0.58,725200.6799999999,2025/06,NA,TISZA,18-29 (1.25m),18-29 (58%),TISZA,medián,0.8
ELETKOR,más párt,18-29,1250346,0.13,162544.98,2025/06,NA,"más
párt",18-29 (1.25m),18-29 (13%),"más párt/
pártnélk.",medián,0.79
ELETKOR,pártnélküli,18-29,1250346,0.13,162544.98,2025/06,NA,pártnélk.,18-29 (1.25m),18-29 (13%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Fidesz-KDNP,18-29,1250346,0.16,200055.36000000002,2025/06,NA,Fidesz,18-29 (1.25m),18-29 (16%),Fidesz,medián,0.8
ELETKOR,Tisza Párt,30-39,1234593,0.58,716063.94,2025/06,NA,TISZA,30-39 (1.23m),30-39 (58%),TISZA,medián,0.8
ELETKOR,más párt,30-39,1234593,0.04,49383.72,2025/06,NA,"más
párt",30-39 (1.23m),30-39 (4%),"más párt/
pártnélk.",medián,0.79
ELETKOR,pártnélküli,30-39,1234593,0.21,259264.53,2025/06,NA,pártnélk.,30-39 (1.23m),30-39 (21%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Fidesz-KDNP,30-39,1234593,0.17,209880.81000000003,2025/06,NA,Fidesz,30-39 (1.23m),30-39 (17%),Fidesz,medián,0.8
ELETKOR,Tisza Párt,40-49,1483950,0.35,519382.49999999994,2025/06,NA,TISZA,40-49 (1.48m),40-49 (35%),TISZA,medián,0.8
ELETKOR,más párt,40-49,1483950,0.17,252271.50000000003,2025/06,NA,"más
párt",40-49 (1.48m),40-49 (17%),"más párt/
pártnélk.",medián,0.79
ELETKOR,pártnélküli,40-49,1483950,0.29,430345.49999999994,2025/06,NA,pártnélk.,40-49 (1.48m),40-49 (29%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Fidesz-KDNP,40-49,1483950,0.19,281950.5,2025/06,NA,Fidesz,40-49 (1.48m),40-49 (19%),Fidesz,medián,0.8
ELETKOR,Tisza Párt,50-64,1918332,0.31,594682.92,2025/06,NA,TISZA,50-64 (1.92m),50-64 (31%),TISZA,medián,0.8
ELETKOR,más párt,50-64,1918332,0.12,230199.84,2025/06,NA,"más
párt",50-64 (1.92m),50-64 (12%),"más párt/
pártnélk.",medián,0.79
ELETKOR,pártnélküli,50-64,1918332,0.22,422033.04,2025/06,NA,pártnélk.,50-64 (1.92m),50-64 (22%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Fidesz-KDNP,50-64,1918332,0.35,671416.2,2025/06,NA,Fidesz,50-64 (1.92m),50-64 (35%),Fidesz,medián,0.8
ELETKOR,Tisza Párt,65+,1991000,0.24,477840,2025/06,NA,TISZA,65+ (1.99m),65+ (24%),TISZA,medián,0.8
ELETKOR,más párt,65+,1991000,0.1,199100,2025/06,NA,"más
párt",65+ (1.99m),65+ (10%),"más párt/
pártnélk.",medián,0.79
ELETKOR,pártnélküli,65+,1991000,0.23,457930,2025/06,NA,pártnélk.,65+ (1.99m),65+ (23%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Fidesz-KDNP,65+,1991000,0.43,856130,2025/06,NA,Fidesz,65+ (1.99m),65+ (43%),Fidesz,medián,0.8
ELETKOR,Fidesz-KDNP,18-29,1250346,0.13,162544.98,2025/08,NA,Fidesz,18-29 (1.25m),18-29 (13%),Fidesz,medián,0.8
ELETKOR,más pártok és pártnélküliek,18-29,1250346,0.31,387607.26,2025/08,NA,"más párt/
pártnélk.",18-29 (1.25m),18-29 (31%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Tisza Párt,18-29,1250346,0.56,700193.76,2025/08,NA,TISZA,18-29 (1.25m),18-29 (56%),TISZA,medián,0.8
ELETKOR,Fidesz-KDNP,30-39,1234593,0.19,234572.67,2025/08,NA,Fidesz,30-39 (1.23m),30-39 (19%),Fidesz,medián,0.8
ELETKOR,más pártok és pártnélküliek,30-39,1234593,0.32,395069.76,2025/08,NA,"más párt/
pártnélk.",30-39 (1.23m),30-39 (32%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Tisza Párt,30-39,1234593,0.49,604950.57,2025/08,NA,TISZA,30-39 (1.23m),30-39 (49%),TISZA,medián,0.8
ELETKOR,Fidesz-KDNP,40-49,1483950,0.28,415506.00000000006,2025/08,NA,Fidesz,40-49 (1.48m),40-49 (28%),Fidesz,medián,0.8
ELETKOR,más pártok és pártnélküliek,40-49,1483950,0.37,549061.5,2025/08,NA,"más párt/
pártnélk.",40-49 (1.48m),40-49 (37%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Tisza Párt,40-49,1483950,0.35,519382.49999999994,2025/08,NA,TISZA,40-49 (1.48m),40-49 (35%),TISZA,medián,0.8
ELETKOR,Fidesz-KDNP,50-64,1918332,0.37,709782.84,2025/08,NA,Fidesz,50-64 (1.92m),50-64 (37%),Fidesz,medián,0.8
ELETKOR,más pártok és pártnélküliek,50-64,1918332,0.29,556316.2799999999,2025/08,NA,"más párt/
pártnélk.",50-64 (1.92m),50-64 (29%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Tisza Párt,50-64,1918332,0.34,652232.88,2025/08,NA,TISZA,50-64 (1.92m),50-64 (34%),TISZA,medián,0.8
ELETKOR,Fidesz-KDNP,65+,1991000,0.43,856130,2025/08,NA,Fidesz,65+ (1.99m),65+ (43%),Fidesz,medián,0.8
ELETKOR,más pártok és pártnélküliek,65+,1991000,0.34,676940,2025/08,NA,"más párt/
pártnélk.",65+ (1.99m),65+ (34%),"más párt/
pártnélk.",medián,0.8
ELETKOR,Tisza Párt,65+,1991000,0.23,457930,2025/08,NA,TISZA,65+ (1.99m),65+ (23%),TISZA,medián,0.8
végzettség,Tisza Párt,≤8 általános,1506228.5252572875,0.17,256058.8492937389,2025/06,legfeljebb 8 általános,TISZA,≤8 általános (1.51m),≤8 általános (17%),TISZA,medián,0.8
végzettség,más párt,≤8 általános,1506228.5252572875,0.13,195809.7082834474,2025/06,legfeljebb 8 általános,"más
párt",≤8 általános (1.51m),≤8 általános (13%),"más párt/
pártnélk.",medián,0.79
végzettség,pártnélküli,≤8 általános,1506228.5252572875,0.22,331370.2755566033,2025/06,legfeljebb 8 általános,pártnélk.,≤8 általános (1.51m),≤8 általános (22%),"más párt/
pártnélk.",medián,0.8
végzettség,Fidesz-KDNP,≤8 általános,1506228.5252572875,0.48,722989.692123498,2025/06,legfeljebb 8 általános,Fidesz,≤8 általános (1.51m),≤8 általános (48%),Fidesz,medián,0.8
végzettség,Tisza Párt,szakmunkás,1762124.9595182636,0.3,528637.487855479,2025/06,szakmunkásképző,TISZA,szakmunkás (1.76m),szakmunkás (30%),TISZA,medián,0.8
végzettség,más párt,szakmunkás,1762124.9595182636,0.13,229076.24473737428,2025/06,szakmunkásképző,"más
párt",szakmunkás (1.76m),szakmunkás (13%),"más párt/
pártnélk.",medián,0.79
végzettség,pártnélküli,szakmunkás,1762124.9595182636,0.26,458152.48947474855,2025/06,szakmunkásképző,pártnélk.,szakmunkás (1.76m),szakmunkás (26%),"más párt/
pártnélk.",medián,0.8
végzettség,Fidesz-KDNP,szakmunkás,1762124.9595182636,0.31,546258.7374506617,2025/06,szakmunkásképző,Fidesz,szakmunkás (1.76m),szakmunkás (31%),Fidesz,medián,0.8
végzettség,Tisza Párt,érettségi,2644400.5767303184,0.47,1242868.2710632496,2025/06,érettségi/szakérettségi,TISZA,érettségi (2.64m),érettségi (47%),TISZA,medián,0.8
végzettség,más párt,érettségi,2644400.5767303184,0.12,317328.0692076382,2025/06,érettségi/szakérettségi,"más
párt",érettségi (2.64m),érettségi (12%),"más párt/
pártnélk.",medián,0.79
végzettség,pártnélküli,érettségi,2644400.5767303184,0.21,555324.1211133668,2025/06,érettségi/szakérettségi,pártnélk.,érettségi (2.64m),érettségi (21%),"más párt/
pártnélk.",medián,0.8
végzettség,Fidesz-KDNP,érettségi,2644400.5767303184,0.2,528880.1153460637,2025/06,érettségi/szakérettségi,Fidesz,érettségi (2.64m),érettségi (20%),Fidesz,medián,0.8
végzettség,Tisza Párt,felsőfokú,1965466.9384941305,0.49,963078.7998621239,2025/06,felsőfokú,TISZA,felsőfokú (1.97m),felsőfokú (49%),TISZA,medián,0.8
végzettség,más párt,felsőfokú,1965466.9384941305,0.08,157237.35507953045,2025/06,felsőfokú,"más
párt",felsőfokú (1.97m),felsőfokú (8%),"más párt/
pártnélk.",medián,0.79
végzettség,pártnélküli,felsőfokú,1965466.9384941305,0.22,432402.7264687087,2025/06,felsőfokú,pártnélk.,felsőfokú (1.97m),felsőfokú (22%),"más párt/
pártnélk.",medián,0.8
végzettség,Fidesz-KDNP,felsőfokú,1965466.9384941305,0.21,412748.0570837674,2025/06,felsőfokú,Fidesz,felsőfokú (1.97m),felsőfokú (21%),Fidesz,medián,0.8
végzettség,Fidesz-KDNP,≤8 általános,1506228.5252572875,0.54,813363.4036389353,2025/08,legfeljebb 8 általános,Fidesz,≤8 általános (1.51m),≤8 általános (54%),Fidesz,medián,0.8
végzettség,más pártok és pártnélküliek,≤8 általános,1506228.5252572875,0.29,436806.27232461335,2025/08,legfeljebb 8 általános,"más párt/
pártnélk.",≤8 általános (1.51m),≤8 általános (29%),"más párt/
pártnélk.",medián,0.8
végzettség,Tisza Párt,≤8 általános,1506228.5252572875,0.17,256058.8492937389,2025/08,legfeljebb 8 általános,TISZA,≤8 általános (1.51m),≤8 általános (17%),TISZA,medián,0.8
végzettség,Fidesz-KDNP,szakmunkás,1762124.9595182636,0.35,616743.7358313922,2025/08,szakmunkásképző,Fidesz,szakmunkás (1.76m),szakmunkás (35%),Fidesz,medián,0.8
végzettség,más pártok és pártnélküliek,szakmunkás,1762124.9595182636,0.35,616743.7358313922,2025/08,szakmunkásképző,"más párt/
pártnélk.",szakmunkás (1.76m),szakmunkás (35%),"más párt/
pártnélk.",medián,0.8
végzettség,Tisza Párt,szakmunkás,1762124.9595182636,0.3,528637.487855479,2025/08,szakmunkásképző,TISZA,szakmunkás (1.76m),szakmunkás (30%),TISZA,medián,0.8
végzettség,Fidesz-KDNP,érettségi,2644400.5767303184,0.24,634656.1384152764,2025/08,érettségi/szakérettségi,Fidesz,érettségi (2.64m),érettségi (24%),Fidesz,medián,0.8
végzettség,más pártok és pártnélküliek,érettségi,2644400.5767303184,0.33,872652.1903210051,2025/08,érettségi/szakérettségi,"más párt/
pártnélk.",érettségi (2.64m),érettségi (33%),"más párt/
pártnélk.",medián,0.8
végzettség,Tisza Párt,érettségi,2644400.5767303184,0.43,1137092.2479940369,2025/08,érettségi/szakérettségi,TISZA,érettségi (2.64m),érettségi (43%),TISZA,medián,0.8
végzettség,Fidesz-KDNP,felsőfokú,1965466.9384941305,0.18,353784.04892894346,2025/08,felsőfokú,Fidesz,felsőfokú (1.97m),felsőfokú (18%),Fidesz,medián,0.8
végzettség,más pártok és pártnélküliek,felsőfokú,1965466.9384941305,0.31,609294.7509331804,2025/08,felsőfokú,"más párt/
pártnélk.",felsőfokú (1.97m),felsőfokú (31%),"más párt/
pártnélk.",medián,0.8
